,Actual_ISQA,Predicted_ISQA,Error
668,32.29684210526316,33.47796806597625,-1.1811259607130893
30,60.38222222222222,57.70527052939371,2.67695169282851
377,53.75824561403509,56.536867474290204,-2.7786218602551145
535,33.919578947368414,33.58527747764734,0.3343014697210762
806,62.16573099415204,59.90486800530298,2.2608629888490626
792,52.45707602339183,56.1286126659364,-3.6715366425445737
363,34.242947368421056,33.52516400761848,0.7177833608025779
583,45.12905263157894,43.89332458386746,1.2357280477114827
165,60.07578947368423,55.055883357025785,5.019906116658447
483,51.06390643274854,53.68044321945874,-2.616536786710199
773,32.65894736842106,33.363878835546814,-0.7049314671257534
551,35.745999999999995,36.51477586538775,-0.7687758653877523
768,31.454736842105266,33.34204435922939,-1.8873075171241247
694,39.39684210526316,40.099888072984115,-0.7030459677209535
718,60.91251461988306,53.964230974515246,6.948283645367816
312,39.67971929824562,39.90811459285053,-0.22839529460490837
713,59.41005847953216,59.166123804728834,0.2439346748033273
309,50.06858479532164,46.80474506037649,3.263839734945151
845,38.99894736842105,37.41431689050795,1.5846304779131017
616,50.68374269005848,48.832121668447385,1.8516210216110949
355,45.358830409356734,46.49395045086977,-1.1351200415130336
39,33.08,33.36644029421599,-0.2864402942159927
231,56.2222222222222,57.6025575897366,-1.3803353675143981
866,45.11684210526315,44.98966980387553,0.12717230138762403
603,51.180807017543856,56.062010587072955,-4.881203569529099
63,33.08,33.4848721084165,-0.4048721084165052
192,52.93333333333333,55.50431279066642,-2.570979457333088
481,39.8199298245614,38.73650163210213,1.083428192459266
865,46.46175438596492,50.41904511023478,-3.9572907242698534
67,42.60000000000001,44.8658018019279,-2.2658018019278927
72,56.28959064327484,55.947025168805844,0.3425654744689979
655,33.13894736842106,33.439287399532446,-0.3003400311113893
679,51.5259649122807,52.797243041444034,-1.2712781291633348
139,39.48888888888888,38.88932657953697,0.59956230935191
732,56.252397660818694,56.050712014552225,0.20168564626646912
823,49.57333333333334,48.07812840283348,1.4952049304998596
174,32.599999999999994,33.66437712985431,-1.0643771298543143
895,38.22362573099414,39.60164995895059,-1.3780242279564519
499,55.2858245614035,54.442026523741724,0.8437980376617773
70,34.519999999999996,33.48667011273307,1.0333298872669232
716,67.78573099415203,66.70504182179286,1.0806891723591718
